id,name,bn_name,alternative_names,parent_id
61,Bernstein test,বার্নস্টাইন পরীক্ষা,,
62,Beta-carotene blood test,বিটা ক্যারোটিন রক্ত পরীক্ষা,,
63,Bile culture,পিত্ত সংস্কৃতি,,
64,Bilirubin - urine,বিলিরুবিন - প্রস্রাব,,600
65,Bilirubin blood test,বিলিরুবিন রক্ত পরীক্ষা,,
66,Biopsy,বায়োপসি,,
67,Biopsy - biliary tract,বায়োপসি - পিত্তনালী,,
68,Bladder biopsy,মূত্রাশয় বায়োপসি,,
69,Bleeding time,রক্তপাতের সময়,,
70,Blood culture,রক্তের সংস্কৃতি,,
71,Blood differential test,রক্তের পার্থক্য পরীক্ষা,,
72,Blood gases,রক্তের গ্যাস,,
73,Blood pressure measurement,রক্তচাপ পরিমাপ,,
74,Blood smear,রক্তের দাগ,,
75,Blood sugar test,রক্তে শর্করার পরীক্ষা,,
76,Blood typing,রক্তের টাইপিং,,
77,Bone lesion biopsy,হাড়ের ক্ষত বায়োপসি,,
78,Bone marrow aspiration,অস্থি মজ্জার উচ্চাকাঙ্ক্ষা,,
79,Bone marrow biopsy,অস্থি মজ্জা বায়োপসি,,
80,Bone marrow culture,অস্থি মজ্জা সংস্কৃতি,,
81,Bone mineral density test,হাড়ের খনিজ ঘনত্ব পরীক্ষা,,
82,Bone scan,হাড় স্ক্যান,,
83,Bone x-ray,হাড়ের এক্স-রে,,631
84,Bowel transit time,আন্ত্রিক ট্রানজিট সময়,,
85,Brain natriuretic peptide test,মস্তিষ্কের প্রাকৃতিক পেপটাইড পরীক্ষা,,
86,Brain PET scan,ব্রেন পিইটি স্ক্যান,,
87,Breast biopsy - stereotactic,স্তন বায়োপসি - স্টেরিওট্যাকটিক,,
88,Breast biopsy - ultrasound,স্তন বায়োপসি - আল্ট্রাসাউন্ড,,
89,Breast MRI scan,ব্রেস্ট এমআরআই স্ক্যান,,390
90,Breast ultrasound,স্তনের আল্ট্রাসাউন্ড,,591
91,Breath alcohol test,শ্বাস অ্যালকোহল পরীক্ষা,,
92,Bronchoscopic culture,ব্রঙ্কোস্কোপিক সংস্কৃতি,,
93,Bronchoscopy,ব্রঙ্কোস্কোপি,,
94,Buccal smear,বুকাল স্মিয়ার,,
95,BUN - blood test,BUN - রক্ত পরীক্ষা,,
96,C1 esterase inhibitor,C1 এস্টারেজ ইনহিবিটার,,
97,CA-125 blood test,CA-125 রক্ত পরীক্ষা,,
98,Calcitonin blood test,ক্যালসিটোনিন রক্ত পরীক্ষা,,
99,Calcium - ionized,ক্যালসিয়াম - আয়নিত,,
100,Calcium - urine,ক্যালসিয়াম - প্রস্রাব,,
101,Calcium blood test,ক্যালসিয়াম রক্ত পরীক্ষা,,
102,Caloric stimulation,ক্যালোরি উদ্দীপনা,,
103,Campylobacter serology test,ক্যাম্পাইলোব্যাক্টর সেরোলজি পরীক্ষা,,
104,Candida auris infection,ক্যান্ডিডা অরিস সংক্রমণ,,
105,Capillary nail refill test,কৈশিক পেরেক রিফিল পরীক্ষা,,
106,Capillary sample,কৈশিক নমুনা,,
107,Capsule endoscopy,ক্যাপসুল এন্ডোস্কোপি,,
108,Cardiac catheterization,কার্ডিয়াক ক্যাথেটারাইজেশন,,
109,Cardiac event monitors,কার্ডিয়াক ইভেন্ট মনিটর,,
110,Carotid duplex,ক্যারোটিড ডুপ্লেক্স,,
111,Carpal tunnel biopsy,কার্পাল টানেল বায়োপসি,,
112,Catecholamine blood test,ক্যাটেকোলামাইন রক্ত পরীক্ষা,,
113,Catecholamines - urine,Catecholamines - প্রস্রাব,,
114,CBC blood test,সিবিসি,,
115,CEA blood test,সিইএ রক্ত পরীক্ষা,,
116,Cerebral angiography,সেরিব্রাল এনজিওগ্রাফি,,
117,Cerebral spinal fluid (CSF) collection,সেরিব্রাল স্পাইনাল ফ্লুইড (CSF) সংগ্রহ,,
118,Cerebrospinal fluid (CSF) culture,সেরিব্রোস্পাইনাল ফ্লুইড (CSF) কালচার,,
119,Ceruloplasmin blood test,সেরুলোপ্লাজমিন রক্ত পরীক্ষা,,
120,Cervical MRI scan,সার্ভিকাল এমআরআই স্ক্যান,,390
121,Cervical spine CT scan,সার্ভিকাল মেরুদণ্ড সিটি স্ক্যান,,178
122,Charcot foot,চারকোট পা,,
123,Chest CT,বুক সিটি,,
124,Chest MRI,বুকের এমআরআই,,390
125,Chest x-ray,বুকের এক্স - রে,,631
126,Chloride - urine test,ক্লোরাইড - প্রস্রাব পরীক্ষা,,
127,Chloride test - blood,ক্লোরাইড পরীক্ষা - রক্ত,,
128,Cholinesterase - blood,কোলিনস্টেরেজ - রক্ত,,
129,Chorionic villus sampling,কোরিওনিক ভিলাস স্যাম্পলিং,,
130,Chromium - blood test,ক্রোমিয়াম - রক্ত পরীক্ষা,,
131,Citric acid urine test,সাইট্রিক অ্যাসিড প্রস্রাব পরীক্ষা,,
132,Clean catch urine sample,ক্লিন ক্যাচ ইউরিনের নমুনা,,
133,CMV blood test,CMV রক্ত পরীক্ষা,,
134,CO2 blood test,CO2 রক্ত পরীক্ষা,,
135,Coccidioides complement fixation,Coccidioides স্থির পরিপূরক,,
136,Coccidioides precipitin test,Coccidioides precipitin পরীক্ষা,,
137,Cologuard,কলোগার্ড,,
138,Colonoscopy,কোলনোস্কোপি,,
139,Color vision test,রঙ দৃষ্টি পরীক্ষা,,
140,Colposcopy - directed biopsy,কলপোস্কোপি - নির্দেশিত বায়োপসি,,
141,Complement,পরিপূরক,,
142,Complement component 3 (C3),পরিপূরক উপাদান 3 (C3),,
143,Complement component 4,পরিপূরক উপাদান 4,,
144,Complement fixation test to C burnetii,সি বার্নেটির পরিপূরক ফিক্সেশন পরীক্ষা,,
145,Comprehensive metabolic panel,ব্যাপক বিপাকীয় প্যানেল,,
146,Cone biopsy,শঙ্কু বায়োপসি,,
147,Coombs test,coombs পরীক্ষা,,
148,Cord blood testing,কর্ড রক্ত পরীক্ষা,,
149,Coronary angiography,হৃৎপিণ্ডে এনজিওগ্রাফি,,
150,Coronavirus,করোনা ভাইরাস,,
151,Coronavirus disease 2019 (COVID-19),করোনাভাইরাস রোগ 2019 (COVID-19),,
152,Cortical Auditory Evoked Potential Analyzer,কর্টিকাল অডিটরি ইভোকড পটেনশিয়াল অ্যানালাইজার,,
153,Cortisol blood test,করটিসল রক্ত পরীক্ষা,,
154,Cortisol urine test,কর্টিসল প্রস্রাব পরীক্ষা,,
155,COVID-19 antibody test,COVID-19 অ্যান্টিবডি পরীক্ষা,,
156,COVID-19 symptoms,কোভিড-19 লক্ষণগুলো,,
157,COVID-19 virus test,COVID-19 ভাইরাস পরীক্ষা,,
158,CPK isoenzymes test,CPK আইসোএনজাইম পরীক্ষা,,
159,C-reactive protein,সি প্রতিক্রিয়াশীল প্রোটিন,,
160,Creatine phosphokinase test,ক্রিয়েটাইন ফসফোকিনেস পরীক্ষা,,
161,Creatinine blood test,ক্রিয়েটিনিন রক্ত পরীক্ষা,,
162,Creatinine clearance test,ক্রিয়েটিনিন ক্লিয়ারেন্স পরীক্ষা,,
163,Creatinine urine test,ক্রিয়েটিনিন প্রস্রাব পরীক্ষা,,
164,Cryoglobulins,ক্রায়োগ্লোবুলিনস,,
165,CSF analysis,CSF বিশ্লেষণ,,
166,CSF cell count,CSF সেল গণনা,,
167,CSF coccidioides complement fixation test,CSF coccidioides পরিপূরক ফিক্সেশন পরীক্ষা,,
168,CSF glucose test,CSF গ্লুকোজ পরীক্ষা,,
169,CSF myelin basic protein,CSF মাইলিন মৌলিক প্রোটিন,,
170,CSF oligoclonal banding,CSF অলিগোক্লোনাল ব্যান্ডিং,,
171,CSF smear,CSF স্মিয়ার,,
172,CSF total protein,CSF মোট প্রোটিন,,
173,CSF-VDRL test,CSF-VDRL পরীক্ষা,,
174,CT angiography - abdomen and pelvis,সিটি এনজিওগ্রাফি - পেট এবং পেলভিস,,
175,CT angiography - arms and legs,সিটি এনজিওগ্রাফি - বাহু এবং পা,,
176,CT angiography - chest,সিটি এনজিওগ্রাফি - বুক,,
177,CT angiography - head and neck,সিটি এনজিওগ্রাফি - মাথা এবং ঘাড়,,
178,CT scan,সিটি স্ক্যান,,
179,Culdocentesis,কুল্ডোসেন্টেসিস,,
180,Culture - colonic tissue,সংস্কৃতি - কোলনিক টিস্যু,,
181,Culture - duodenal tissue,সংস্কৃতি - ডুওডেনাল টিস্যু,,
182,Cystometric study,সিস্টোমেট্রিক অধ্যয়ন,,
183,Cystoscopy,সিস্টোস্কোপি,,
184,Cytology exam of pleural fluid,প্লুরাল ফ্লুইডের সাইটোলজি পরীক্ষা,,
185,Cytology exam of urine,প্রস্রাবের সাইটোলজি পরীক্ষা,,
186,D-dimer test,ডি-ডাইমার পরীক্ষা,,
187,Delta-ALA urine test,ডেল্টা-আলা প্রস্রাব পরীক্ষা,,
188,Dental plaque identification at home,বাড়িতে ডেন্টাল প্লাক শনাক্তকরণ,,
189,Dental x-rays,দাঁতের এক্স-রে,,631
190,Dexamethasone suppression test,ডেক্সামেথাসোন দমন পরীক্ষা,,
191,DHEA-sulfate test,DHEA-সালফেট পরীক্ষা,,
192,Diagnostic laparoscopy,ডায়াগনস্টিক ল্যাপারোস্কোপি,,
193,Digital rectal exam,ডিজিটাল রেকটাল পরীক্ষা,,
194,Digoxin test,ডিগক্সিন পরীক্ষা,,
195,Disk replacement - lumbar spine,ডিস্ক প্রতিস্থাপন - কটিদেশীয় মেরুদণ্ড,,
196,Donath-Landsteiner test,ডোনাথ-ল্যান্ডস্টেইনার পরীক্ষা,,
197,Doppler ultrasound exam of an arm or leg,একটি বাহু বা পায়ের ডপলার আল্ট্রাসাউন্ড পরীক্ষা,,
198,Dry mouth,শুষ্ক মুখ,,
199,Duplex ultrasound,ডুপ্লেক্স আল্ট্রাসাউন্ড,,
200,D-xylose absorption,ডি-জাইলোজ শোষণ,,
201,Ear drainage culture,কান নিষ্কাশন সংস্কৃতি,,
202,Ear examination,কান পরীক্ষা,,
203,Echocardiogram,ইকোকার্ডিওগ্রাম,,
204,Echocardiogram - children,ইকোকার্ডিওগ্রাম - শিশু,,
205,EEG,ইইজি,,
206,EGD - esophagogastroduodenoscopy,EGD - esophagogastroduodenoscopy,,
207,Electrocardiogram,ইসিজি,"{""ECG"", ""EKG""}",
208,Electrolytes - urine,ইলেক্ট্রোলাইটস - প্রস্রাব,,
209,Electromyography,ইলেক্ট্রোমায়োগ্রাফি,,
210,Electronystagmography,ইলেক্ট্রোনিস্টাগমোগ্রাফি,,
211,Electroretinography,ইলেক্ট্রোরেটিনোগ্রাফি,,
212,ELISA blood test,ELISA রক্ত পরীক্ষা,,
213,Endocervical culture,এন্ডোসারভিকাল সংস্কৃতি,,
214,Endocervical Gram stain,এন্ডোসারভিকাল গ্রাম দাগ,,
215,Endometrial biopsy,এন্ডোমেট্রিয়াল বায়োপসি,,
216,Endoscopic ultrasound,এন্ডোস্কোপিক আল্ট্রাসাউন্ড,,
217,Endoscopy,এন্ডোস্কোপি,,
218,Endotracheal intubation,এন্ডোট্র্যাকিয়াল ইনটিউবেশন,,
219,Enteroclysis,Enteroclysis,,
220,Enteroscopy,এন্টারোস্কোপি,,
221,Eosinophil count - absolute,ইওসিনোফিল গণনা - পরম,,
222,Eosinophilic esophagitis,ইওসিনোফিলিক এসোফ্যাগাইটিস,,
223,Epstein-Barr virus antibody test,এপস্টাইন-বার ভাইরাস অ্যান্টিবডি পরীক্ষা,,
224,Eruptive xanthomatosis,eruptive xanthomatosis,,
225,Erythropoietin test,এরিথ্রোপয়েটিন পরীক্ষা,,
226,Esophageal culture,খাদ্যনালী সংস্কৃতি,,
227,Esophageal manometry,খাদ্যনালী ম্যানোমেট্রি,,
228,Esophageal pH monitoring,খাদ্যনালী পিএইচ পর্যবেক্ষণ,,
229,ESR,ইএসআর,,
230,Estradiol blood test,এস্ট্রাডিওল রক্ত পরীক্ষা,,
231,Ethylene glycol blood test,ইথিলিন গ্লাইকোল রক্ত পরীক্ষা,,
232,Exercise stress test,ব্যায়াম স্ট্রেস পরীক্ষা,,
233,Extraocular muscle function testing,এক্সট্রাওকুলার পেশী ফাংশন পরীক্ষা,,
234,Extremity angiography,এক্সট্রিমিটি এনজিওগ্রাফি,,
235,Extremity x-ray,এক্সরেমিটি এক্সরে,,631
236,Eye and orbit ultrasound,চোখ এবং কক্ষপথ আল্ট্রাসাউন্ড,,591
237,Factor II (prothrombin) assay,ফ্যাক্টর II (প্রথ্রোমবিন) অ্যাস,,
238,Factor IX assay,ফ্যাক্টর IX অ্যাস,,
239,Factor V assay,ফ্যাক্টর V অ্যাস,,
240,Factor VII assay,ফ্যাক্টর VII অ্যাস,,
241,Factor VIII assay,ফ্যাক্টর VIII অ্যাস,,
242,Factor X assay,ফ্যাক্টর এক্স অ্যাস,,
243,Factor XII assay,ফ্যাক্টর XII পরীক্ষা,,
244,Febrile/cold agglutinins,জ্বর/ঠাণ্ডা অ্যাগ্লুটিনিন,,
245,Fecal culture,ফেকাল সংস্কৃতি,,
246,Fecal fat,মল চর্বি,,
247,Fecal smear,ফেকাল স্মিয়ার,,
248,Ferritin blood test,ফেরিটিন রক্ত পরীক্ষা,,
249,Fetal echocardiography,ভ্রূণের ইকোকার্ডিওগ্রাফি,,
250,Fetal MRI,ভ্রূণের এমআরআই,,390
251,Fetal scalp pH testing,ভ্রূণের মাথার ত্বকের পিএইচ পরীক্ষা,,
252,Fetal-maternal erythrocyte distribution blood test,ভ্রূণ-মাতৃ এরিথ্রোসাইট বিতরণ রক্ত পরীক্ষা,,
253,Fibrin degradation products blood test,ফাইব্রিন অবক্ষয় পণ্য রক্ত পরীক্ষা,,
254,Fibrinogen blood test,ফাইব্রিনোজেন রক্ত পরীক্ষা,,
255,Fibrinopeptide A blood test,ফাইব্রিনোপেপটাইড একটি রক্ত ​​পরীক্ষা,,
256,Fine needle aspiration of the thyroid,থাইরয়েডের ফাইন সুই অ্যাসপিরেশন,,
257,Fluorescein angiography,ফ্লুরেসসিন এনজিওগ্রাফি,,
258,Fluorescein eye stain,ফ্লুরোসসিন চোখের দাগ,,
259,Flushable reagent stool blood test,ফ্লাশযোগ্য বিকারক মল রক্ত পরীক্ষা,,
260,Folic acid - test,ফলিক অ্যাসিড - পরীক্ষা,,
261,Follicle-stimulating hormone (FSH) blood test,ফলিকল-স্টিমুলেটিং হরমোন (FSH) রক্ত পরীক্ষা,,
262,Foot drop,পদ চিহ্ন,,
263,Foreign object - inhaled,বিদেশী বস্তু - ইনহেলড,,
264,Fractional excretion of sodium,সোডিয়ামের ভগ্নাংশ নিঃসরণ,,
265,Free T4 test,বিনামূল্যে T4 পরীক্ষা,,
266,FTA-ABS blood test,FTA-ABS রক্ত পরীক্ষা,,
267,Galactose-1-phosphate uridyltransferase blood test,Galactose-1-ফসফেট uridyltransferase রক্ত পরীক্ষা,,
268,Gallbladder radionuclide scan,গলব্লাডার রেডিওনিউক্লাইড স্ক্যান,,
269,Gallium scan,গ্যালিয়াম স্ক্যান,,
270,Gamma-glutamyl transferase (GGT) blood test,গামা-গ্লুটামিল ট্রান্সফারেজ (GGT) রক্ত পরীক্ষা,,
271,Gastric culture,গ্যাস্ট্রিক সংস্কৃতি,,
272,Gastric suction,গ্যাস্ট্রিক সাকশন,,
273,Gastric tissue biopsy and culture,গ্যাস্ট্রিক টিস্যু বায়োপসি এবং সংস্কৃতি,,
274,Gastrin blood test,গ্যাস্ট্রিন রক্ত পরীক্ষা,,
275,Glomerular filtration rate,গ্লোমেরুলার পরিস্রাবণ হার,,
276,Glucagon blood test,গ্লুকাগন রক্ত পরীক্ষা,,
277,Glucose tolerance test - non-pregnant,গ্লুকোজ সহনশীলতা পরীক্ষা - অ গর্ভবতী,,
278,Glucose urine test,গ্লুকোজ প্রস্রাব পরীক্ষা,,600
279,Glucose-6-phosphate dehydrogenase test,গ্লুকোজ-6-ফসফেট ডিহাইড্রোজেনেস পরীক্ষা,,
280,Gram stain,গ্রাম দাগ,,
281,Gram stain of skin lesion,চামড়ার ক্ষতের গ্রাম দাগ,,
282,Gram stain of tissue biopsy,টিস্যু বায়োপসির গ্রাম দাগ,,
283,Gram stain of urethral discharge,মূত্রনালী স্রাবের গ্রাম দাগ,,
284,Granulocyte,গ্রানুলোসাইট,,
285,Growth hormone stimulation test,গ্রোথ হরমোন স্টিমুলেশন টেস্ট,,
286,Growth hormone suppression test,গ্রোথ হরমোন দমন পরীক্ষা,,
287,Growth hormone test,গ্রোথ হরমোন পরীক্ষা,,
288,Gum biopsy,মাড়ির বায়োপসি,,
289,Ham test,হ্যাম পরীক্ষা,,
290,Hand x-ray,হাতের এক্স-রে,,631
291,Haptoglobin blood test,হ্যাপটোগ্লোবিন রক্ত পরীক্ষা,,
292,HCG blood test - qualitative,এইচসিজি রক্ত পরীক্ষা - গুণগত,,
293,HCG blood test - quantitative,এইচসিজি রক্ত পরীক্ষা - পরিমাণগত,,
294,HCG in urine,প্রস্রাবে HCG,,
295,Head CT scan,মাথার সিটি স্ক্যান,,178
296,Head MRI,হেড এমআরআই,,390
297,Heart CT scan,হার্ট সিটি স্ক্যান,,178
298,Heart MRI,হার্ট এমআরআই,,390
299,Heart PET scan,হার্ট পিইটি স্ক্যান,,
300,Helicobacter pylori infection,হেলিকোব্যাক্টর পাইলোরি সংক্রমণ,,
301,Hematocrit,হেমাটোক্রিট,,
302,Hemoglobin,হিমোগ্লোবিন,,
303,Hemoglobin derivatives,হিমোগ্লোবিন ডেরিভেটিভস,,
304,Hemoglobin electrophoresis,হিমোগ্লোবিন ইলেক্ট্রোফোরেসিস,,
305,Hemoglobinuria test,হিমোগ্লোবিনুরিয়া পরীক্ষা,,
306,Hepatitis virus panel,হেপাটাইটিস ভাইরাস প্যানেল,,
307,Herpes viral culture of lesion,ক্ষতের হারপিস ভাইরাল সংস্কৃতি,,
308,His bundle electrography,তার বান্ডিল ইলেক্ট্রোগ্রাফি,,
309,Histocompatibility antigen test,হিস্টোকম্প্যাটিবিলিটি অ্যান্টিজেন পরীক্ষা,,
310,Histoplasma complement fixation,হিস্টোপ্লাজমা কমপ্লিমেন্ট ফিক্সেশন,,
311,Histoplasma skin test,হিস্টোপ্লাজমা ত্বক পরীক্ষা,,
312,HLA-B27 antigen,HLA-B27 অ্যান্টিজেন,,
313,Holter monitor (24h),হোল্টার মনিটর (24 ঘন্টা),,
314,Home vision tests,হোম ভিশন পরীক্ষা,,
315,Hormone levels,হরমোনের মাত্রা,,
316,HPV DNA test,এইচপিভি ডিএনএ পরীক্ষা,,
317,Hyperplasia,হাইপারপ্লাসিয়া,,
318,Hypochromia,হাইপোক্রোমিয়া,,
319,Hysterosalpingography,হিস্টেরোসাল্পিংগ্রাফি,,
320,Immunoelectrophoresis - blood,ইমিউনোইলেক্ট্রফোরেসিস - রক্ত,,
321,Immunoelectrophoresis - urine,ইমিউনোইলেক্ট্রোফোরেসিস - প্রস্রাব,,
322,Immunofixation - urine,ইমিউনোফিক্সেশন - প্রস্রাব,,
323,Immunofixation blood test,ইমিউনোফিক্সেশন রক্ত পরীক্ষা,,
324,Indium-labelled WBC scan,ইন্ডিয়াম-লেবেলযুক্ত WBC স্ক্যান,,
325,Insulin C-peptide test,ইনসুলিন সি-পেপটাইড পরীক্ষা,,
326,Intracardiac electrophysiology study (EPS),ইন্ট্রাকার্ডিয়াক ইলেক্ট্রোফিজিওলজি স্টাডি (ইপিএস),,
327,Intracranial pressure monitoring,ইন্ট্রাক্রানিয়াল চাপ পর্যবেক্ষণ,,
328,Intravenous pyelogram,ইন্ট্রাভেনাস পাইলোগ্রাম,,
329,Joint fluid culture,যৌথ তরল সংস্কৃতি,,
330,Joint fluid Gram stain,যৌথ তরল গ্রাম দাগ,,
331,Joint x-ray,জয়েন্ট এক্স-রে,,631
332,Karyotyping,ক্যারিওটাইপিং,,
333,Ketones blood test,কিটোনস রক্ত পরীক্ষা,,
334,Ketones urine test,কিটোন প্রস্রাব পরীক্ষা,,600
335,Kidney biopsy,কিডনি বায়োপসি,,
336,Kidney function tests,কিডনি ফাংশন পরীক্ষা,,
337,Knee CT scan,হাঁটু সিটি স্ক্যান,,178
338,Knee MRI scan,হাঁটুর এমআরআই স্ক্যান,,390
339,Lactate dehydrogenase test,ল্যাকটেট ডিহাইড্রোজেনেস পরীক্ষা,,
340,Lactic acid test,ল্যাকটিক অ্যাসিড পরীক্ষা,,
341,Lactose tolerance tests,ল্যাকটোজ সহনশীলতা পরীক্ষা,,
342,Laryngoscopy,ল্যারিঙ্গোস্কোপি,,
343,Laryngoscopy and nasolarynoscopy,ল্যারিঙ্গোস্কোপি এবং নাসোলারিনোস্কোপি,,
344,Latex agglutination test,ল্যাটেক্স অ্যাগ্লুটিনেশন পরীক্ষা,,
345,LDH isoenzyme blood test,এলডিএইচ আইসোএনজাইম রক্ত পরীক্ষা,,
346,Lead levels - blood,সীসার মাত্রা - রক্ত,,
347,Left heart catheterization,বাম হার্ট ক্যাথেটারাইজেশন,,
348,Left heart ventricular angiography,বাম হার্ট ভেন্ট্রিকুলার এনজিওগ্রাফি,,
349,Leg CT scan,পায়ের সিটি স্ক্যান,,178
350,Leg MRI scan,পায়ের এমআরআই স্ক্যান,,390
351,Lepromin skin test,লেপ্রোমিন ত্বক পরীক্ষা,,
352,Leucine aminopeptidase - urine,লিউসিন অ্যামিনোপেপ্টিডেস - প্রস্রাব,,
353,Leucine aminopeptidase blood test,লিউসিন অ্যামিনোপেপ্টিডেস রক্ত পরীক্ষা,,
354,Leukocyte esterase urine test,লিউকোসাইট এস্টেরেজ প্রস্রাব পরীক্ষা,,
355,LH response to GnRH blood test,GnRH রক্ত পরীক্ষায় LH প্রতিক্রিয়া,,
356,Limb plethysmography,লিম্ব প্লেথিসমোগ্রাফি,,
357,Lipase test,লিপেজ পরীক্ষা,,
358,Lipoprotein-a,লিপোপ্রোটিন- ক,,
359,Liver biopsy,লিভার বায়োপসি,,
360,Liver function tests,লিভার ফাংশন পরীক্ষা,,
361,Liver scan,লিভার স্ক্যান,,
362,Lumbar MRI scan,লাম্বার এমআরআই স্ক্যান,,390
363,Lumbar spine CT scan,কটিদেশীয় মেরুদণ্ডের সিটি স্ক্যান,,178
364,Lumbosacral spine CT,লাম্বোস্যাক্রাল মেরুদণ্ড সিটি,,
365,Lumbosacral spine x-ray,লাম্বোস্যাক্রাল মেরুদণ্ডের এক্স-রে,,631
366,Lung diffusion testing,ফুসফুসের বিস্তার পরীক্ষা,,
367,Lung gallium scan,ফুসফুসের গ্যালিয়াম স্ক্যান,,
368,Lung needle biopsy,ফুসফুসের সুই বায়োপসি,,
369,Lung PET scan,ফুসফুসের পিইটি স্ক্যান,,
370,Lung plethysmography,ফুসফুসের প্লেথিসমোগ্রাফি,,
371,Luteinizing hormone (LH) blood test,লুটিনাইজিং হরমোন (এলএইচ) রক্ত পরীক্ষা,,
372,Lyme disease blood test,লাইম রোগের রক্ত পরীক্ষা,,
373,Lymph node biopsy,লিম্ফ নোড বায়োপসি,,
